date,actual_kWh,predicted_kWh_ETS,predicted_kWh_Prophet,predicted_kWh_ARIMA,predicted_kWh_SARIMA,predicted_kWh_SARIMAX,predicted_kWh_AttentionLSTM,predicted_kWh_encdecLSTM,predicted_kWh_TFT
2017-01-01 00:00:00+00:00,30.293125000000146,29.895187349259636,21.608603372775615,28.935217319024687,29.058129147475437,29.203301960349982,28.092939988769018,33.942810345455754,26.02996826171875
2017-01-02 00:00:00+00:00,25.402791666666417,28.768484315068097,22.53771388266459,26.84360785163529,26.651309177386935,27.055616973326863,25.379246466392733,27.128077767692258,29.795269012451172
2017-01-03 00:00:00+00:00,29.07758333333368,28.167452621294224,22.790437338718185,24.04721439022827,24.10632204466455,24.384072229298006,25.852317374715657,25.986716305576017,24.920421600341797
2017-01-04 00:00:00+00:00,36.19758333333357,28.582408203497955,24.515328698345733,29.004540172907145,29.09731441570856,29.49123634395625,29.75873161824485,30.67101990658765,29.43093490600586
2017-01-05 00:00:00+00:00,36.33558333333258,28.342978381603547,27.791914035467038,33.24195234262904,33.22099123371386,33.56508481179815,31.42022530156064,31.108697748916594,29.65111541748047
2017-01-06 00:00:00+00:00,36.74437500000022,28.408245051483224,30.123232397906,33.062544430331975,33.0462085024658,33.39715007410462,31.32350321517575,31.82095096686209,36.19532775878906
2017-01-07 00:00:00+00:00,41.5005000000001,29.138679913039017,32.77292226280651,35.42158436825551,35.66425588632848,35.85166572759756,34.74964535582249,36.296614755471296,36.74018478393555
2017-01-08 00:00:00+00:00,39.1660416666673,30.20317039969071,36.34493635837283,40.243275947960676,40.64895481109905,40.80964648244506,40.090388327016704,41.89826658617928,39.215877532958984
2017-01-09 00:00:00+00:00,33.75699999999961,29.07646736549917,36.252408329153354,35.71017428793564,35.43764113946027,36.20520990653158,34.97931710788542,33.41659765289699,39.022945404052734
2017-01-10 00:00:00+00:00,33.74183333333349,28.475435671725297,35.80955184121609,33.236100147421176,33.553271979764055,33.91290645325415,32.31410254775422,33.69007911779458,35.5467643737793
2017-01-11 00:00:00+00:00,29.48991666666643,28.89039125392903,36.45271319768358,34.626079943217654,35.10790405514403,35.41403233735986,32.028815697674325,34.00089738314822,33.74120330810547
2017-01-12 00:00:00+00:00,28.69537500000024,28.65096143203462,35.54136126548098,29.731925194549913,30.139552815217648,30.405227948582397,29.078765632802657,28.165676688151805,29.523059844970703
2017-01-13 00:00:00+00:00,23.851000000000568,28.716228101914297,34.47212166072839,30.709715163156865,31.294454562170063,31.349816383318363,28.118343412264608,28.15463538169091,28.62125015258789
2017-01-14 00:00:00+00:00,31.884749999999254,29.44666296347009,33.16989142652205,26.11223032868062,26.852073048422454,26.74624384460914,26.7286267151529,26.663540442796798,27.462059020996094
2017-01-15 00:00:00+00:00,35.45004166666695,30.511153450121782,33.636863687708285,34.70162278794642,35.128913497028435,35.21780321709495,30.52395104565908,34.81201514804338,32.540443420410156
2017-01-16 00:00:00+00:00,36.29962499999965,29.384450415930242,32.61928776607379,32.79058098512227,32.350599079715614,32.76053228002005,30.01556134798318,30.166087373412896,35.3321533203125
2017-01-17 00:00:00+00:00,36.11354166666752,28.78341872215637,32.583381845799515,34.657623297047664,34.71457419140186,34.96816986813368,29.877537096867364,34.07289866237317,35.62510681152344
2017-01-18 00:00:00+00:00,35.11133333333237,29.198374304360105,33.6816946683025,34.85126683782263,34.99411833695035,35.32771619872359,31.267562823220477,35.5577405199257,36.125579833984375
2017-01-19 00:00:00+00:00,37.54191666666702,28.958944482465693,33.419149015711014,33.99065870777388,34.10001500884372,34.42398281924483,31.125832254294938,33.38835280243034,35.08738327026367
2017-01-20 00:00:00+00:00,38.17883333333339,29.02421115234537,33.84147805033446,36.90849878220946,37.08136945381485,37.2863653772261,35.71983655994567,36.443456182569015,37.79738235473633
2017-01-21 00:00:00+00:00,40.89774999999918,29.754646013901162,35.19212146210212,37.48497622562301,38.53386854770433,38.19608672918569,38.41708850682705,36.76854070916747,38.182979583740234
2017-01-22 00:00:00+00:00,38.7634583333338,30.819136500552855,37.33979114617856,40.67234329355437,41.12748398544797,41.29215004635817,39.81988608643341,42.53279915086403,41.08700942993164
2017-01-23 00:00:00+00:00,38.70241666666698,29.692433466361315,36.31180408505432,36.456764907478245,36.26624147978688,36.79608914555137,37.73502844165693,38.180132185290006,39.16210174560547
2017-01-24 00:00:00+00:00,41.3324583333324,29.091401772587442,36.13168463003775,38.13265094283347,38.476874363275655,38.750948645745,36.617997520689485,38.62330607732112,38.71287536621094
2017-01-25 00:00:00+00:00,42.063666666667814,29.506357354791177,37.76875198560341,40.552493341329416,40.67596377676686,41.07377044879592,37.75843334051898,40.460209283942724,40.12150573730469
2017-01-26 00:00:00+00:00,37.102624999999534,29.26692753289677,38.487437103958236,40.40594714957776,40.623790064480346,40.94256970663807,39.19690346663623,39.0209369459249,41.94863510131836
2017-01-27 00:00:00+00:00,37.407291666666424,29.332194202776442,38.240604129499815,36.72257671553626,37.014353148707436,37.27715422528954,41.64066604590839,39.895070024485136,40.707698822021484
2017-01-28 00:00:00+00:00,31.22666666666646,30.062629064332235,39.02778927220776,39.0245009829475,40.28033593398962,40.080090392529755,41.205243844771644,39.384902617523814,37.432003021240234
2017-01-29 00:00:00+00:00,25.873916666667355,31.127119550983927,38.20157751469302,33.03615359546611,33.48470444821617,33.80347304378074,36.776553918574564,31.632465229280044,36.1245002746582
2017-01-30 00:00:00+00:00,30.313333333333503,30.000416516792388,32.889926233651984,28.07365956527693,28.395398771068162,28.746877276502463,27.6111024088084,26.9158439475817,27.405603408813477
2017-01-31 00:00:00+00:00,33.09616666666625,29.399384823018515,31.140677382412797,32.650289942275656,33.0529232346398,33.256710280882274,26.507945274310256,29.506044735058893,29.606136322021484
2017-02-01 00:00:00+00:00,27.79404166666609,29.81434040522225,31.45881443409643,33.43272192408401,33.52374544481816,33.796537284545536,28.50917188063206,29.31230709047839,31.36379051208496
2017-02-02 00:00:00+00:00,23.73820833333411,29.574910583327842,29.74568271128109,27.981578342411364,27.983826239036247,28.271939608280388,26.75335718681359,24.739343917834013,27.646808624267578
2017-02-03 00:00:00+00:00,22.566958333333787,29.64017725320752,27.325129262874235,26.12738483317435,26.13771565720516,26.350334724347128,25.27722005572613,24.885390461710344,23.342266082763672
2017-02-04 00:00:00+00:00,21.829249999998865,30.370612114763308,25.87734168079868,25.546555348305212,25.667141945271744,25.798486223674892,25.371301161949294,23.94937004662777,23.721759796142578
2017-02-05 00:00:00+00:00,22.761791666667705,31.435102601415,24.348415673135015,24.68248374561037,24.58324575540595,24.712714728767637,25.553020521329795,25.119513851674647,22.536846160888672
2017-02-06 00:00:00+00:00,21.57295833333319,30.30839956722346,21.10497959766972,23.35500062643236,23.338375627047682,23.419304995811245,21.8973570770666,24.111308577194563,22.871259689331055
2017-02-07 00:00:00+00:00,18.42979166666646,29.707367873449588,20.173772034167417,22.062244209290935,22.225309352139845,22.218741022536086,21.90634738828689,22.6463785443378,21.586790084838867
2017-02-08 00:00:00+00:00,22.281749999999192,30.122323455653323,18.513793312598434,19.74764146440449,19.814189080579517,19.878720102835047,22.106366564784942,22.728573254587502,18.22068977355957
2017-02-09 00:00:00+00:00,23.430750000001353,29.882893633758915,17.786320198327203,23.196783433075986,23.066455212608282,23.1845498033872,22.31089919467717,26.30144085418905,22.269872665405273
2017-02-10 00:00:00+00:00,24.464958333332103,29.94816030363859,18.067262353116902,22.93839204489627,22.72133396073539,22.834806358415292,23.98538227156746,25.182180930785588,23.56760025024414
2017-02-11 00:00:00+00:00,25.394291666667417,30.678595165194384,19.223288924120386,24.90284052519638,24.79062295966661,24.981477457314263,26.688432582899374,25.75324964055891,24.56065559387207
